Location,NTDs,Poisoning,Tobacco,Tuberculosis,Under5Mortality,DrinkingWater,AdBirthRate,Alcohol,BasicSanitization,CancerEtc,MedDocs,HALE,HIV,InfantMortality,LifeExpectancy,Malaria,MidwifeNursing,MaternalMortality,NeonatalMortality
Nepal,17552881,0.45,34.3,260 [160-385],34.62 [28.86-41.65],88.11,,2.05,58.87,21.8,,61.34,0.03 [0.03-0.03],28.51 [24.13-33.61],70.88,0.43,,200 [147-280],21.66 [17.85-26.24]
Netherlands,38,0.1,24.3,5.9 [5.1-6.9],4.03 [3.93-4.13],100.0,3.0,9.61,97.72,11.2,35.47,71.44,0.02,3.43 [3.34-3.52],81.79,,109.3,6 [4-7],2.61 [2.52-2.71]
New Zealand,0,0.19,16.0,7.3 [6.2-8.4],5.27 [4.93-5.6],100.0,16.0,10.63,100.0,10.1,33.83,70.24,0.03,4.37 [4.1-4.65],81.96,,121.3,10 [8-12],2.99 [2.73-3.25]
Nicaragua,926646,0.57,,46 [36-59],18.66 [17.08-20.81],59.25,,5.18,74.39,14.2,9.54,65.46,0.06 [0.04-0.1],15.99 [14.68-17.76],75.04,2.89,14.66,100 [79-128],11.46 [10.38-12.84]
Niger,15233885,4.15,8.4,93 [60-132],90.21 [63.84-125.7],42.62,154.0,0.67,13.16,20.0,0.43,55.52,0.06 [0.04-0.08],50.46 [40.1-63.21],63.29,358.7,2.7,530 [388-742],25.92 [17.57-37.57]
Nigeria,129000000,2.96,5.0,219 [143-311],125 [105.7-149.2],54.35,,10.84,38.41,22.5,4.49,54.39,0.52 [0.31-0.88],78.52 [67.72-91.77],62.62,281.4,17.55,925 [672-1300],36.93 [30.52-44.94]
Niue,1,,,29 [25-33],25.63 [11.19-59.47],98.2,,10.68,96.77,,,,,21.63 [9.61-45.98],,,,,13.8 [5.55-34.05]
Norway,67,0.18,20.2,6.1 [5.2-7],2.64 [2.5-2.79],100.0,3.9,7.41,98.06,9.2,26.98,71.36,No data,2.15 [2.03-2.26],82.62,,179.9,3 [2-3],1.55 [1.44-1.66]
Oman,0,0.42,9.6,8.9 [7.6-10],11.26 [10.86-11.66],77.9,13.5,0.78,100.0,17.8,19.25,64.68,0.04 [0.03-0.06],9.68 [9.33-10.03],73.9,0.0,44.12,19 [16-22],5.19 [3.69-6.69]
Pakistan,31683212,2.27,21.6,268 [191-359],73.81 [66.71-81.72],89.36,46.0,0.34,58.26,24.7,9.62,56.87,0.12 [0.11-0.13],60.48 [55.28-66.24],65.61,6.01,4.87,143 [88-233],44.22 [39.35-49.61]
Palau,41,,24.7,149 [128-172],19.15 [10.69-34.16],100.0,33.8,,100.0,,,,,17.36 [9.69-30.98],,,,,10.31 [5.09-20.25]
Panama,453129,0.39,7.6,56 [43-71],16.42 [9.8-27.32],91.69,79.2,7.98,82.23,13.0,15.69,68.68,No data,14.12 [8.4-22.94],79.29,0.21,29.86,55 [49-61],9.49 [4.91-16.94]
Papua New Guinea,6528722,1.66,,432 [352-521],49.04 [38.24-62.6],34.0,68.0,1.39,13.54,30.0,,57.08,0.38 [0.32-0.46],38.83 [31.16-48.08],65.3,177.6,,148 [68-319],23.29 [17.57-30.53]
Paraguay,790833,0.34,14.0,41 [35-48],21.49 [12.22-38.87],97.02,,7.58,88.73,17.5,,65.8,0.16 [0.1-0.25],18.32 [10.52-31.62],75.81,0.0,7.04,86 [74-98],11.98 [6.58-22.43]
Peru,2814779,0.89,11.0,120 [92-152],14.97 [13.01-17.32],74.16,53.0,6.38,73.85,12.6,13.05,69.5,0.1 [0.07-0.14],11.62 [10.1-13.45],79.9,6.0,21.76,91 [72-112],7.23 [6.12-8.54]
Philippines,49110117,0.25,25.1,554 [311-866],29.32 [24.18-35.49],89.32,46.9,6.86,75.4,26.8,,62.0,0.14 [0.12-0.17],23.13 [19.29-27.28],70.43,0.29,,124 [95-169],14.26 [11.57-17.51]
Poland,105,0.25,27.4,19 [16-21],4.7 [4.6-4.8],98.85,12.0,11.71,98.38,18.7,24.15,68.66,No data,4.04 [3.95-4.12],78.27,,57.58,2 [2-3],2.84 [2.75-2.94]
Portugal,19,0.26,27.5,20 [17-23],3.63 [3.48-3.79],100.0,7.9,12.03,99.57,11.1,49.4,70.96,No data,2.98 [2.86-3.11],81.57,,66.62,9 [7-12],2.08 [1.96-2.22]
Qatar,36,0.43,14.1,22 [19-25],7.49 [7.05-7.96],99.63,10.3,1.59,100.0,15.3,26.94,67.06,No data,6.41 [6.03-6.81],77.17,,63.92,9 [6-14],3.84 [3.47-4.2]
Republic of Korea,323,0.51,23.3,76 [71-82],3.41 [3.34-3.49],99.68,1.3,9.7,100.0,7.8,23.04,73.06,No data,2.92 [2.86-2.98],83.3,0.17,70.22,11 [10-13],1.6 [1.47-1.73]
Republic of Moldova,0,1.16,25.1,101 [86-117],15.28 [12.27-19.23],82.62,23.8,11.43,75.83,24.9,,64.54,0.23 [0.17-0.32],13.15 [10.56-16.46],73.26,,,20 [16-25],11.38 [8.89-14.55]
The former Yugoslav Republic of Macedonia,5,0.37,,16 [12-20],11.97 [11.05-12.99],90.58,16.0,6.16,98.7,20.3,,66.14,No data,10.49 [9.68-11.38],74.82,,,8 [5-11],8.79 [7.98-9.69]
Romania,22,0.39,26.8,74 [64-86],8.55 [8.34-8.76],100.0,36.5,11.74,83.56,21.4,22.57,66.85,0.04 [0.03-0.05],7.11 [6.94-7.29],75.57,,60.92,21 [16-27],3.98 [3.28-4.64]
Russian Federation,5,1.69,28.7,63 [41-90],7.55 [7.4-7.69],92.14,21.5,11.19,90.06,25.4,,64.21,No data,6.45 [6.33-6.58],73.23,,85.43,18 [13-23],3.5 [2.98-4.03]
Rwanda,5190529,2.37,13.9,62 [48-78],39.22 [25.39-60.51],51.93,41.0,8.95,65.41,18.2,1.23,60.21,0.44 [0.31-0.59],29.56 [20.09-42.03],69.1,585.5,11.78,260 [194-357],17.25 [10.95-27.02]
Saint Kitts and Nevis,136,,,0 [0-0],16.58 [13.05-21.04],,,8.94,,,,,,13.87 [10.92-17.6],,,,,11.1 [8.54-14.35]
Saint Lucia,26921,0.18,,1.9 [1.6-2.2],21.31 [19.33-23.64],97.82,,10.6,88.36,18.8,,64.7,,18.97 [17.21-21.05],74.33,,,117 [72-191],12.52 [10.99-14.22]
Saint Vincent and the Grenadines,89,0.19,,6.3 [5.4-7.3],16.19 [13.9-18.78],95.15,54.6,9.06,87.18,23.2,,63.97,,14.74 [12.65-17.1],73.22,,84.11,67 [43-97],10.15 [8.54-11.97]
Samoa,61325,0.5,29.9,7.7 [6.6-8.9],16.42 [12.45-21.51],100.0,,2.66,98.12,20.6,3.45,62.13,,14.12 [10.71-18.34],70.45,,,44 [21-98],9.03 [5.35-13.54]
San Marino,0,,,0 [0-0],1.9 [1.07-3.44],100.0,,,100.0,,,,,1.69 [0.95-3.06],,,,,0.88 [0.34-1.79]
Sao Tome and Principe,192537,0.86,5.5,162 [64-304],33.27 [22.35-49.78],76.95,,5.88,42.83,18.5,,61.6,,25.83 [17.85-35.99],70.42,11.01,,130 [74-215],15.24 [9.39-24.73]
Saudi Arabia,1354,0.65,16.6,10 [8.8-12],7.86 [6.45-9.94],99.86,,0.19,99.91,16.4,23.78,64.02,No data,6.73 [5.51-8.52],74.31,0.1,56.71,17 [10-29],4.36 [2.64-6.33]
Senegal,11635621,2.27,9.5,122 [86-163],50.63 [43.39-59.03],68.52,77.5,0.76,50.78,18.1,0.71,59.37,0.09 [0.07-0.13],35.36 [31.7-39.34],68.58,45.66,3.0,330 [251-447],23.49 [19.86-27.84]
Serbia,0,0.33,41.2,19 [16-22],6.01 [5.72-6.3],83.27,15.4,8.75,97.6,19.1,31.13,66.88,0.02 [0.01-0.04],5.23 [4.98-5.48],75.87,,60.86,12 [9-16],3.74 [3.47-4]
Seychelles,0,0.56,21.5,14 [12-17],14.81 [12.31-17.77],96.25,65.3,20.5,100.0,21.2,21.21,64.01,,12.74 [10.59-15.25],73.34,,80.77,54 [26-109],8.98 [7.13-11.06]
Sierra Leone,7651657,4.13,21.1,304 [195-435],123.2 [107.6-140.6],48.52,101.3,5.7,15.29,30.5,,52.92,0.65 [0.47-0.84],88.57 [79.98-97.39],60.77,391.3,2.24,1120 [822-1600],33.29 [27.66-39.49]
Singapore,13098,0.08199999999999999,16.6,50 [43-58],2.71 [2.52-2.91],100.0,2.7,2.03,100.0,9.3,22.94,73.55,0.03,2.17 [2.02-2.33],83.22,,61.68,8 [6-13],0.98 [0.88-1.1]
Slovakia,8,0.36,32.1,5.9 [5.1-6.9],6.09 [5.91-6.3],100.0,26.2,11.14,97.93,17.2,34.66,68.54,No data,4.98 [4.83-5.15],78.23,,60.67,6 [4-8],3 [2.82-3.17]
Slovenia,9,0.29,23.0,6.5 [5.6-7.6],2.38 [2.19-2.61],99.4,4.1,11.9,99.11,12.7,30.01,70.74,No data,1.91 [1.76-2.1],81.31,,96.97,7 [5-9],1.31 [1.17-1.47]
Solomon Islands,518106,0.94,38.1,81 [62-103],21.63 [15.67-29.18],61.8,,1.83,32.75,23.8,1.94,57.76,,18.44 [13.48-24.38],65.25,137.7,,108 [73-160],9.06 [6.11-13.03]
Somalia,5163752,4.58,,270 [175-385],128.4 [72.72-236.5],27.36,,0.009000000000000001,37.01,21.8,,49.72,0.03 [0.02-0.04],80.4 [49.05-139.8],56.47,37.26,,865 [407-1650],39.01 [19.02-78.83]
South Africa,6784419,1.24,32.0,805 [561-1090],36.17 [33.86-38.7],79.82,,9.52,74.82,26.2,8.0,56.15,3.98 [3.58-4.42],28.24 [26.59-30.03],65.25,0.77,13.32,122 [100-155],11.23 [9.67-12.89]
South Sudan,9991337,3.99,,227 [147-324],96.23 [47.79-166.2],35.67,,,10.44,19.8,,53.66,1.5 [1.03-2.1],62.37 [34.84-100.9],62.79,244.6,,1130 [782-1650],38.74 [16.96-76.76]
Spain,357,0.2,28.8,12 [10-13],3.25 [3.17-3.33],100.0,7.2,12.72,99.9,9.9,38.11,72.09,0.06 [0.04-0.08],2.71 [2.64-2.78],83.22,,54.97,4 [3-5],1.89 [1.81-1.98]
Sri Lanka,57572,0.42,23.3,65 [48-84],8.22 [7.6-8.89],87.04,,4.1,95.11,17.4,8.93,67.05,<0.01 [<0.01–<0.01],7.04 [6.5-7.61],76.87,0.0,19.48,36 [32-41],4.96 [4.5-5.47]
Sudan,25572281,3.93,,82 [55-115],64.07 [51.5-79.02],53.2,,0.51,36.49,26.0,,59.91,0.08 [0.06-0.11],44.18 [36.99-52.63],69.15,41.73,,308 [219-421],28.85 [22.61-37.02]
Suriname,58237,0.37,,25 [19-32],19.65 [14.15-27.72],87.46,59.6,5.33,84.14,21.7,11.31,62.39,0.45 [0.27-0.67],17.55 [12.65-24.53],71.48,0.91,19.54,121 [99-144],12.32 [8.48-17.97]
Sweden,252,0.38,30.8,8.2 [7-9.5],2.82 [2.7-2.94],100.0,4.4,8.93,99.3,9.1,39.84,71.91,No data,2.29 [2.2-2.38],82.4,,117.6,4 [3-6],1.56 [1.47-1.65]
Switzerland,0,0.096,25.4,7.9 [6.7-9.1],4.25 [4.06-4.45],100.0,2.9,11.53,99.89,8.6,42.47,72.52,0.03,3.74 [3.58-3.92],83.45,,173.3,5 [4-8],2.95 [2.79-3.11]
Syrian Arab Republic,47406,0.38,,22 [17-28],23.27 [15.09-28.55],94.87,,0.24,91.4,21.8,12.87,62.87,<0.01 [<0.01–<0.01],17.97 [11.75-21.82],72.67,0.0,15.41,30 [20-48],10.6 [6.9-13.47]
Tajikistan,125863,1.18,,85 [66-108],36.82 [27.93-48.82],73.66,54.3,3.28,96.58,25.3,,62.01,0.17 [0.15-0.23],32.1 [24.71-41.72],69.5,0.0,,17 [11-27],15.82 [11.03-21.87]
Thailand,64109,0.41,23.6,160 [107-223],10.32 [9.06-12.38],99.03,42.5,8.3,98.4,14.5,4.45,68.26,0.08 [0.07-0.09],8.85 [7.76-10.65],77.7,1.03,27.72,37 [33-43],6.07 [4.17-8.05]
Timor-Leste,1167125,0.43,39.9,498 [322-712],49.01 [32.03-74.01],67.49,,2.17,52.42,19.9,,60.89,0.15 [0.08-0.23],41.86 [28.15-60.63],69.62,0.11,,152 [112-203],20.97 [12.12-34.42]
Togo,6328077,2.39,7.9,46 [37-56],,47.29,88.7,2.46,15.71,23.6,0.13,56.19,0.59 [0.41-0.88],,64.27,324.9,3.17,395 [274-549],26.2 [21.48-31.76]
Tonga,37131,1.33,30.4,9.1 [7.8-11],,99.77,,0.8,93.45,23.3,,64.01,,,72.57,,,53 [25-117],7.51 [5.52-10.03]
Trinidad and Tobago,19498,0.24,,18 [15-21],,98.18,,6.72,93.4,21.3,,66.23,0.07 [0.03-0.13],,76.13,,42.64,68 [51-90],12.64 [5.87-28.79]
Tunisia,6087,0.46,27.1,38 [29-48],,87.99,8.5,2.12,90.88,16.1,12.83,66.89,0.05 [0.03-0.09],,77.04,,26.58,45 [35-55],12.06 [11.56-12.56]
Turkey,1497,0.31,29.8,18 [15-20],,98.62,22.9,2.05,97.25,16.1,18.14,68.41,No data,,78.62,0.0,25.73,18 [15-21],6.02 [5.45-6.63]
Turkmenistan,53,0.74,,46 [35-58],,97.72,,4.93,98.27,29.5,,62.11,No data,,69.75,0.0,,8 [5-10],23.4 [18.03-29.94]
Tuvalu,10782,,50.0,205 [175-237],,98.78,26.6,1.52,84.11,,,,,,,,,,17.68 [10.19-31.06]
Uganda,23486474,3.18,10.9,201 [118-306],,39.72,,15.09,18.45,21.9,,58.21,1.38 [1.09-1.87],,66.69,304.4,16.4,381 [285-522],21.66 [17.55-26.79]
Ukraine,1,2.55,26.6,87 [56-124],,91.32,23.2,8.32,96.22,24.7,,64.3,0.28 [0.23-0.34],,73.02,,,20 [15-26],5.48 [4.06-6.67]
United Arab Emirates,40,0.26,18.5,0.79 [0.67-0.91],,97.41,6.8,3.9,98.58,16.8,23.71,65.99,No data,,76.08,0.0,55.31,3 [2-5],4.16 [3.71-4.63]
United Kingdom of Great Britain and Northern Ireland,472,0.23,20.6,9.8 [8.9-11],,100.0,13.7,11.45,99.11,10.9,27.56,70.13,No data,,81.4,,82.75,7 [6-8],2.74 [2.67-2.82]
United Republic of Tanzania,26823106,2.69,14.1,287 [136-495],,40.81,138.9,11.27,28.39,17.9,0.14,58.46,1.46 [1.28-1.64],,67.34,123.6,,539 [416-721],21.62 [17.41-27.22]
United States of America,1158,0.9,25.7,3.1 [2.7-3.6],,96.97,20.3,9.87,99.97,14.6,25.88,66.12,No data,,78.5,,,19 [17-21],3.83 [3.72-3.95]
Uruguay,1340,0.41,23.2,30 [25-34],,94.39,50.3,6.92,96.4,16.7,39.56,67.51,No data,,77.1,,,18 [15-21],4.8 [4.47-5.15]
Uzbekistan,405951,1.03,12.6,76 [53-103],,95.86,20.9,2.59,100.0,24.5,,64.68,0.13 [0.12-0.15],,73.01,0.0,,29 [24-37],12.04 [8.65-15.51]
Vanuatu,271465,0.85,24.8,56 [43-72],,87.79,,2.25,36.09,23.3,1.65,57.83,,,65.31,15.01,,74 [34-164],12.42 [7.05-20.32]
Venezuela (Bolivarian Republic of),282294,0.29,,34 [26-43],,95.78,,4.14,93.94,18.1,,64.44,0.19 [0.12-0.26],,73.95,18.79,,121 [96-162],14.62 [13.24-16.09]
Viet Nam,6953978,0.92,,193 [122-281],,91.68,,8.66,81.86,17.1,8.28,65.3,0.05 [0.05-0.06],,73.74,0.073,14.46,44 [32-61],11.19 [8.84-13.91]
Yemen,5985649,3.77,21.7,48 [42-54],,54.7,,0.051,58.77,30.6,,57.53,0.04 [0.02-0.08],,66.63,37.75,7.49,165 [104-249],26.62 [18.58-37.89]
Zambia,11573334,2.94,15.2,376 [244-535],,41.18,,6.54,26.09,17.9,1.63,54.4,3.17 [2.65-3.88],,62.45,181.4,2.04,222 [168-295],24.25 [20.64-28.7]
Zimbabwe,9958235,2.23,14.3,233 [173-302],,50.42,,4.67,36.89,19.3,1.79,53.07,2.81 [1.97-3.87],,60.68,65.78,14.0,468 [372-580],27.33 [22.65-32.75]
